Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea
582,0.15273613842601408,0.3616257365990325,1.2652079351889336,0.6460283193039326,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,-0.5372410313899214,-1.1567998245663393,-1.0918258258846643,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.2900072995536822,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,2.206980407726388,2.007249774220483,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.8598141477177466,-0.8538088486868134,-0.11245795677181211,1.051139505716767,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.110382862762588,0.29586395100102214,1.668490706176503,3.774032019231699,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.0158154099834222,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.8880216851917371,2.096239321556235,1.336574641583315,1.6795138242844043
66,1.1884157301913822,0.3616257365990325,0.36683079466464463,0.09615824355272538,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-1.0908228630402157,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.3111721706156043,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,1.246117893790121,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.164888772743459,0.22121142017296175,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.07954506245613731,1.2679686284078089,-0.11245795677181211,1.6389299920244367,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,1.5077045835625225,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-1.0099755969272304,0.29586395100102214,1.668490706176503,1.6725511097055163,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,1.2653439730400124,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,1.2443318617071688
547,-1.6597031471633803,0.3616257365990325,0.09462780977386703,-0.08523240757761193,0.050745515034704446,1.0073819813517968,-2.3938674013803594,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,1.2633257538709919,1.5812440787677882,1.6816258961992538,-0.5067164640105983,-0.13530939070093034,0.5358494396306894,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,0.6127857500457828,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.2861731491826056,0.3276101991855924,-0.3446358881802271,0.5928466910769853,0.05105160647938025,0.1426395876471705,0.8786095755488093,0.26008014515006656,-1.9257139817167714,-0.6146183869787497,1.1609636977987337,-0.11245795677181211,0.3753997075797194,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,0.7973551881092072,-0.8334468162185651,0.3066478376830331,-0.10644715686243503,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.6088663691844832,-0.41130099194928826,4.514166387109864,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.2507246046163316
572,0.15273613842601408,0.3616257365990325,-0.3927854534993412,-0.4248365771839315,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.3630423612405353,0.3606702905345024,1.1950554186406717,-0.5067164640105983,-0.13530939070093034,-1.7651510952540352,-1.846703491270275,0.7339877856593018,1.2152940296725154,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,0.4610476591011341,0.3276101991855924,-0.3446358881802271,-0.01541475705649165,-0.403836395004943,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.794601166886945,-0.8538088486868134,-0.11245795677181211,-1.5250081113604506,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.4626643019913484,-0.8334468162185651,-1.055195030810437,-0.832089436977766,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0241897316026187,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,-1.3766275032449584,-0.007203571551739434,-3.2549523624440724,-1.1377649774558447
901,0.15273613842601408,0.3616257365990325,0.04788734231132454,-0.4227298007683463,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,0.3630423612405353,-0.0022029978591771252,0.6598278933262314,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.3234614653997754,0.3276101991855924,-0.3446358881802271,0.16859155704089046,-0.4178255504098883,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.8164998623367357,-0.8538088486868134,-0.11245795677181211,-1.545458398016964,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.17324838163258338,-0.8334468162185651,-1.055195030810437,0.9715348020160373,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-1.1582770888613838
1230,0.41165603636735615,0.3616257365990325,0.09462780977386703,-0.27807624350875426,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,-0.8284812264239917,-0.5372410313899214,0.39365877129756416,1.24371246639653,1.5772442048780597,-0.13530939070093034,0.5358494396306894,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.7447798004768611,0.3276101991855924,-0.3446358881802271,-0.10973220097178325,0.07304894687324118,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.9331561101108012,-0.8538088486868134,-0.11245795677181211,0.12932839745525362,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,-5.783485905715093,-0.9558274259570118,-0.9533548117690183,-0.24573878191107046,0.49613339060313427,-0.8334468162185651,-1.055195030810437,-0.27358092943787826,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.10483050802951409
228,-0.36510365745667006,-2.1828252293507875,-3.0312666263353893,-3.0108298954489787,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.35940248603164027,0.249892997900303,0.10609152301391138,-1.3746170128180901,1.2408448769508467,-0.09816720947061619,0.3630423612405353,0.06377396366694642,0.7571419888379478,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.1125878623051055,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.32180940089178084,0.3276101991855924,-0.3446358881802271,-0.8346324129679946,-1.3569287095257434,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-2.6439625853613355,1.0942776907252445,-0.11245795677181211,-1.1331279370801655,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.40753200191508454,-0.8334468162185651,-1.055195030810437,-0.8719502478247082,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.0077872394179448,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-1.604916232132921
57,-0.36510365745667006,1.6338512195739425,-2.7536770172074307,-2.3640855520489095,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.1751381042058098,0.249892997900303,0.10609152301391138,-1.3746170128180901,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-0.8599034976987833,-0.6539123960819404,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,0.7339877856593018,1.3599626867531744,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.7285160796040185,0.3276101991855924,-0.3446358881802271,-0.3307947284678495,-0.16078325437095128,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.3902561265824757,1.1698224145632241,-0.11245795677181211,0.5621639542558099,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-0.7756919766447292,1.4251747182206094,0.3066478376830331,0.07641784455748894,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.899774696326195,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.8880216851917371,-0.007203571551739434,-3.2549523624440724,0.2616523820757048
143,-1.6597031471633803,0.3616257365990325,0.14096122380584092,-0.13406264954840227,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.5299069960580236,-3.6245541907840444,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,-1.4375244240203782,0.7235435789281819,1.730282943955112,-0.5067164640105983,-0.13530939070093034,0.5358494396306894,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-6.005834196680355,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.5781024722995126,0.3276101991855924,-0.3446358881802271,-0.1239488723051976,-0.29743307199974844,0.1426395876471705,-2.25328050860483,0.26008014515006656,0.26013046011528834,-0.6317957778560539,1.08286295962763,-0.11245795677181211,-0.1245072710586844,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.7756919766447292,-0.8334468162185651,0.3066478376830331,1.1241257992186569,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.2723720920048185
404,1.1884157301913822,0.3616257365990325,1.0728804065112032,0.5487789454345852,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.6866516342849598,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-0.9258804592249068,-0.7025694438377986,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.4171894868269432,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.1621528564089751,0.21688801398404822,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.13872743633374274,1.2355588638403883,-0.11245795677181211,1.3659016005270874,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,2.122793285483943,0.24382753428064946,0.5861704103935265,0.5127655570870889,1.375859507761983,-0.842630153868301,1.4251747182206094,0.3066478376830331,-0.1989840088603163,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9739152598434582,1.166030839401257,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-1.3766275032449584,-0.007203571551739434,-3.2549523624440724,1.0330217718140864
1204,0.15273613842601408,0.3616257365990325,0.3224020571922704,0.12819239762053383,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,0.6321468074827592,-0.5372410313899214,-0.8928919784618451,-0.7025694438377986,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.1764061073472605,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.7683562850505952,1.2224240590295097,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.1736049103283104,-0.8538088486868134,-0.11245795677181211,0.36613782945730167,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.8091610652565151,-0.8334468162185651,0.3066478376830331,-0.05587366132447559,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.7517538690353307,1.4791411225784523,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.8837315791913216
522,0.15273613842601408,0.3616257365990325,0.9544180121572156,0.5321611296979659,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.5299069960580236,-2.3330717945559285,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.3630423612405353,0.45963573282368775,1.3410265619082464,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.8438235488505377,0.3276101991855924,-0.3446358881802271,0.02234955484763453,0.4370014390092174,0.1426395876471705,0.8786095755488093,0.26008014515006656,-1.9257139817167714,0.3420419325709713,-0.8538088486868134,-0.11245795677181211,-0.44589602781129684,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,2.1281682467440644,1.2458257415151426,0.5650603629254562,0.563071567826706,-0.8334468162185651,-1.055195030810437,-0.596858663624364,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.632708537932571,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.015049974924377225
