Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea,GardenArea,BathsAboveGrd
2124,-1.6597031471633803,-2.1828252293507875,-0.819823543499911,-0.7356202466571526,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,0.6321468074827592,0.22195980229987713,1.0864168673218615,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,0.31847882435298824,-1.4584007733063709,0.2861731491826056,-2.379809937480244,2.9020829883749193,-0.017659583103503004,-0.11798734493300425,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.3445284576722957,1.1717255098533166,-0.11245795677181211,1.0013727765952956,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,-2.7698291857172217,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.1989842514506377,-0.8334468162185651,0.3147834264283746,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.31556873703262356,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.5987737300899019,-0.8953841837131292,0.060674892042901295
2125,-0.10618375951532798,-2.1828252293507875,-0.8759546101256436,-0.7729379484549104,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,-3.6245541907840444,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.8284812264239917,0.22195980229987713,1.6142325595308498,1.730282943955112,3.6612048737667178,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-2.074240290017087,0.09128190673693083,0.3276101991855924,-0.3446358881802271,0.8068359878742792,0.12780425791241573,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.2969248531996703,1.1494216905654844,-0.11245795677181211,0.8344698047544056,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.49613339060313427,-0.8334468162185651,0.3147834264283746,0.5047056333522537,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.2251840159423537,2.425086492884187,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.3798148929072491,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.6032635117994927,-0.8997245390619407,0.060674892042901295
2126,-1.6597031471633803,0.3616257365990325,-0.3927854534993412,0.003262504645847519,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,-2.626930846999661,1.8781404056353441,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.6678556929047643,-0.5307026591790636,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.15201556594172438,1.109541942974095,-0.11245795677181211,0.5217953500122912,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.16144250448527545,-0.8334468162185651,0.3147834264283746,0.9203547146298076,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.3898845498705088,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.033818802870762533,-0.05304226340490009,0.060674892042901295
2127,1.1884157301913822,-2.1828252293507875,-0.5485999350635431,-0.2335332540232965,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,-4.389739399619084,-2.5631100214181535,-0.09816720947061619,0.22195980229987713,2.043082809450653,0.12460036801179103,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,0.31847882435298824,-1.4584007733063709,0.07464278697860117,0.3276101991855924,-0.3446358881802271,1.0291303479797516,0.43277504948815865,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,0.3370626284525455,1.1664358903467804,-0.11245795677181211,0.9631490668760491,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,2.6001819240431026,-0.22244082403774193,-0.8071233602034381,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,2.4708096186985014,-1.9627575834381523,-1.062246693677774,-0.4815338016059675,-3.669111740451583,-3.8138873247609784,0.2893872259859977,0.7022666380875678,-1.0788577234339851,2.4336128857234476,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,1.721989533801559,1.0077872394179448,0.13313862237950522,-0.007203571551739434,0.18869289057646824,0.8477553874246361,-0.356599186545764,0.060674892042901295
2128,-1.6597031471633803,-2.1828252293507875,-0.24166025233081723,-1.4267137028276509,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.22195980229987713,2.043082809450653,1.730282943955112,3.6612048737667178,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,-1.5059451950581304,0.6127857500457828,2.4110727286112863,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.6447623011490597,-0.5639592733390941,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.9398673066347393,1.1763851707817514,-0.11245795677181211,0.32693983206970606,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,2.1695878211924287,-0.8334468162185651,-1.062246693677774,-1.136354553942478,-2.350083573985763,-2.4428130264166192,-3.7585682225367023,-0.9625047205345926,1.3562078570860816,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.12378929342813601,-1.4824863128528787,-1.2048299991376121
2129,-2.1775429430460647,-2.1828252293507875,0.04788734231132454,-0.7199704579071555,-19.70617500514327,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.5529340562163236,1.541375394128419,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,1.3833131941894174,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-0.6146508278116729,-1.846703491270275,-0.770043326007478,-0.835334040238044,1.0203637932032803,-1.7851276132130536,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5979190614571946,-0.6309469357840778,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-1.1655811116292576,-0.8538088486868134,-0.11245795677181211,-1.8697516997259487,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-2.2883693633329036,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,1.5002060489567106,-0.8334468162185651,0.3147834264283746,-0.10644715686243503,0.2879727589458768,0.29933557027209895,-3.7585682225367023,-0.9625047205345926,-1.0788577234339851,2.429752157357729,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-1.47984179465117,-0.5088064130615534,-1.2048299991376121
2130,-0.10618375951532798,-2.1828252293507875,-0.3927854534993412,0.2287709021669101,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.5529340562163236,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.22195980229987713,0.6575666174020584,1.6329688484433955,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.40148197035852473,0.3276101991855924,-0.3446358881802271,-0.1406777039136082,-0.6309469357840778,0.1426395876471705,-1.2093171472202835,0.26008014515006656,-1.9257139817167714,-1.1655811116292576,1.1726685257645244,-0.11245795677181211,0.18677870166748062,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.7638860994974214,-0.8334468162185651,-1.062246693677774,-0.7332865308712057,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.4399094081125157,2.429340828293187,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.13313862237950522,-4.214089357767689,-3.2549523624440724,-0.2600150609112121,0.20741960437770784,0.060674892042901295
2131,-1.6597031471633803,-2.1828252293507875,-0.3927854534993412,-0.5487633477202055,0.050745515034704446,-0.7229447160289365,-2.3938674013803594,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.5529340562163236,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.22195980229987713,1.1194053480849233,1.3410265619082464,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.3362672916197424,0.4959815249751235,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.41088935479788824,-0.8538088486868134,15.27436099719544,0.939993808726105,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,1.5077045835625225,-4.276657545716158,0.5861704103935265,1.2458257415151426,-1.0565379267475972,1.2324533400624236,-0.8334468162185651,0.3147834264283746,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.5573519007358088,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,0.13313862237950522,-4.214089357767689,0.18869289057646824,0.8636624817015259,-0.6830027184542594,0.060674892042901295
2132,-1.6597031471633803,-2.1828252293507875,0.04788734231132454,0.23901175629303548,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.5529340562163236,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,0.22195980229987713,1.8781404056353441,0.3678856067910821,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-6.005834196680355,-1.5059451950581304,-0.6721940633356785,-2.236011342375484,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7802617602724113,-0.3666583996728869,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.7369702461601689,1.0625573935391979,-0.11245795677181211,-0.2959296952809828,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.8308242767209931,-0.8334468162185651,0.3147834264283746,-0.2923119885103876,-2.350083573985763,-2.4428130264166192,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4319258684377427,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.42217352883711395,0.259726028484285,0.060674892042901295
2133,-2.1775429430460647,-2.1828252293507875,-0.3927854534993412,-0.4599239072066042,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.5529340562163236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,1.5482555980047263,-0.31331306179093293,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.0205173183626248,-0.004185489223475995,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.2143076616329167,-0.8538088486868134,-0.11245795677181211,-0.9784494046041023,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.6083465335857998,-0.8334468162185651,0.3147834264283746,-0.6745573239930648,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.200166601296443,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.579113769972377,-0.3441780563596818,-1.2048299991376121
2134,-1.6597031471633803,-2.1828252293507875,-0.2915368868016288,-0.5126401757549894,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.5529340562163236,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,0.22195980229987713,1.5482555980047263,1.730282943955112,-0.5067164640105983,-0.13530939070093034,-0.6146508278116729,-1.1445714346935558,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,-0.1404539259531479,0.3276101991855924,-0.3446358881802271,0.3842278547904114,-0.6309469357840778,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-1.084453101031631,1.0714951868600118,-0.11245795677181211,-0.46515651247969647,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,-1.0565379267475972,-0.3405938246915128,-0.8334468162185651,-1.062246693677774,-0.3675752412405511,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.13313862237950522,-0.007203571551739434,-2.1070706114372255,-0.6932953182915843,-0.4432690516243073,0.060674892042901295
